4862	2000	3	962822861
4863	2805	1	962822657
4863	339	5	962822679
4863	708	2	962822657
4863	1269	4	962822657
4863	1777	2	962822736
4864	1265	4	962820059
4864	1394	5	962820099
4864	2706	4	962820099
4864	3396	4	962820059
4864	1080	3	962820059
4865	2058	2	962819705
4865	589	1	962819567
4865	3070	3	962819847
4865	2414	2	962819741
4865	1127	4	962819775
4865	2880	4	962819690
4865	2115	3	962819775
4865	1197	4	962819847
4865	3175	4	962819861
4865	1580	4	962819726
4865	2571	4	962819531
4865	21	2	962819546
4865	29	1	962819847
4865	2916	2	962819624
4865	377	4	962819567
4865	1200	1	962819531
4865	1204	5	962819828
4865	1210	1	962819646
4865	1254	4	962819828
4865	1291	4	962819567
4865	1610	3	962819581
4865	2273	4	962819741
4865	2288	3	962819662
4865	3274	4	962819775
4865	2640	3	962819726
4865	2641	1	962819794
4865	457	3	962819531
4865	480	2	962819775
4865	1303	4	962819828
4865	1377	3	962819794
4865	112	4	962819662
4865	1036	1	962819512
4865	2000	1	962819690
4865	555	2	962819726
4866	7	4	962819241
4866	597	5	962819121
4866	2431	5	962818746
4866	1848	3	962818951
4866	2874	4	962819154
4866	2134	5	962819310
4866	2141	3	962819013
4866	1220	5	962818913
4866	788	3	962819154
4866	3258	4	962819353
4866	3264	4	962818890
4867	1407	4	962896190
4867	592	4	962900930
4867	594	4	962900618
4867	1458	4	962896402
4867	3082	4	962896190
4867	2450	2	962893163
4867	1810	4	962896923
4867	3418	4	962894370
4867	224	3	962896728
4867	230	4	962894267
4867	242	4	962893596
4867	265	3	962894267
4867	1884	4	962894564
4867	272	3	962893661
4867	288	3	962901809
4867	2106	4	962896278
4867	1179	4	962894121
4867	648	4	962896479
4867	2122	2	962893050
4867	2124	4	962894470
4867	2148	3	962893308
4867	3105	2	962893661
4867	3107	4	962896746
4867	1513	3	962896966
4867	1544	3	962901531
4867	1562	2	962900930
4867	1563	4	962893923
4867	300	4	962894084
4867	319	5	962897157
4867	2598	4	962896910
4867	329	4	962901511
4867	10	4	962894646
4867	349	4	962894626
4867	47	4	962893627
4867	371	3	962896402
4867	58	4	962894105
4867	1995	1	962892622
4867	1259	4	962894301
4867	1271	4	962893981
4867	1274	5	962901960
4867	1277	3	962893869
4867	1280	4	962893501
4867	1282	4	962901981
4867	780	4	962896402
4867	1610	3	962893661
4867	1625	4	962894062
4867	2294	4	962893903
4867	3253	3	962894084
4867	3256	4	962894664
4867	2617	3	962896966
4867	1680	4	962894430
4867	1682	4	962893661
4867	2642	2	962892622
4867	448	3	962893681
4867	457	4	962893719
4867	475	4	962894062
4867	490	3	962896454
4867	491	4	962894685
4867	1339	3	962896425
4867	1343	3	962894563
4867	1373	2	962892778
4867	1377	3	962900930
4867	1392	4	962894488
4867	2384	5	962893742
4867	112	4	962897604
4867	2393	4	962901581
4867	2712	4	962894646
4867	3388	2	962892622
4867	194	4	962894062
4867	2759	4	962896597
4867	1022	4	962902009
4867	2763	4	962894062
4867	1025	4	962902009
4867	1028	4	962897071
4867	1029	4	962902009
4867	1032	4	962901980
4867	506	3	962896966
4867	2796	3	962892622
4867	1060	4	962893794
4867	1061	4	962896495
4867	533	2	962901722
4867	535	4	962894411
4867	537	3	962901351
4867	549	4	962893661
4867	2023	3	962901511
4867	1091	2	962892622
4867	1092	3	962896844
4867	1095	4	962894686
4868	3081	5	965789690
4868	2428	3	965789690
4868	253	5	965789690
4868	2826	2	965789769
4868	2827	2	965790142
4868	273	3	965789743
4868	2167	4	965789690
4868	3113	3	965790254
4868	3159	2	965789552
4868	2546	4	965790218
4868	12	3	965789800
4868	2908	3	965790169
4868	2997	2	965790142
4868	3239	3	965790349
4868	2294	4	965789552
4868	2617	4	965789716
4868	1320	5	965789690
4868	2333	5	965790326
4868	2336	3	965790254
4868	2354	2	965789605
4868	2355	5	965789552
4868	2700	4	965789552
4868	2710	1	965789690
4868	2712	2	965790282
4868	2718	4	965790254
4868	2719	3	965789822
4868	532	4	965789716
4869	2054	2	962887257
4869	2069	5	962887111
4869	1419	5	963174604
4869	2093	1	962887275
4869	2405	2	962887292
4869	3069	2	963174542
4869	2417	4	962887492
4869	2450	4	962887519
4869	2468	1	962887275
4869	2471	1	962887509
4869	260	5	963174624
4869	2105	2	962887111
4869	2115	4	962887111
4869	2119	4	962887585
4869	2151	2	962887257
4869	3109	3	962887185
4869	2163	2	962887386
4869	3112	2	962887345
4869	3156	1	962887800
4869	2513	1	962887257
4869	3174	4	963174542
4869	1995	3	962887386
4869	2942	1	962887324
4869	1234	3	963174624
4869	1252	3	963174604
4869	1295	3	962887087
4869	2301	4	962887132
4869	858	4	963174604
4869	2369	4	962887111
4869	2371	1	962887132
4869	2372	1	962887292
4869	2375	3	962887324
4869	2378	1	962887227
4869	2379	1	962887536
4869	2380	1	962887509
4869	2381	1	962887536
4869	3388	1	962887412
4869	2734	5	962887166
4869	3392	2	962887386
4869	2792	2	962887324
4869	2003	2	962887185
4869	1091	2	962887360
4870	912	4	962817504
4870	1883	4	962817384
4870	2862	3	962817437
4870	348	4	962817384
4870	2243	4	962817335
4870	784	1	962817437
4870	429	1	962817437
4870	430	3	962817437
4870	431	4	962817478
4870	1304	4	962817400
4870	1342	1	962817462
4870	1343	4	962817462
4870	2355	4	962817384
4870	144	4	962817355
4870	3361	4	962817384
4870	158	4	962817504
4870	1082	4	962817462
4871	3081	4	962815864
4871	3082	2	962815829
4871	2628	4	962815829
4872	586	4	962816419
4872	1485	4	962816434
4872	1588	2	962816419
4872	3253	3	962816393
4872	2354	2	962816379
4872	1020	4	962816360
4872	2002	4	962816326
4873	913	5	962789572
4873	1204	5	962789572
4873	1248	5	962789539
4874	910	5	962782024
4874	1523	4	962782024
4874	1213	5	962781999
4874	3362	5	962781999
4874	1084	5	962781999
4875	589	5	975228761
4875	3010	2	975228419
4875	678	5	975228610
4875	1914	5	975228826
4875	25	3	975228826
4875	373	4	975228642
4875	2959	3	975228772
4875	1249	3	975228249
4875	2692	3	975228761
4875	1354	5	975228761
4875	866	2	975228610
4875	2359	4	975228676
4875	1719	3	975228826
4875	2391	5	975228676
4876	235	4	962766090
4876	1148	4	962766286
4876	300	3	962766025
4876	32	4	962766121
4876	2324	4	962766121
4876	2336	5	962766150
4877	596	4	962766958
4877	2427	5	962766553
4877	2435	1	962766590
4877	3177	3	962766805
4877	3180	1	962766423
4877	1580	1	962766751
4877	29	5	962766386
4877	69	4	962766793
4877	1237	5	962766647
4877	2294	4	962766469
4877	2687	3	962766928
4877	2355	5	962766510
4877	1701	5	962766715
4877	1788	5	962766669
4877	506	5	962766357
4878	586	4	962765328
4878	588	4	962765400
4878	2064	4	962765277
4878	2081	3	962765482
4878	39	4	962765400
4878	367	3	962765558
4878	539	4	962765482
4879	3005	3	962767282
4879	1407	5	962767296
4879	2067	4	962768361
4879	2076	5	962767711
4879	2091	4	962767967
4879	902	5	962768361
4879	3044	3	962768550
4879	912	5	962768287
4879	913	5	962767648
4879	914	4	962768309
4879	920	4	962768309
4879	922	4	962767648
4879	3063	3	962767539
4879	931	4	962767731
4879	942	4	962767668
4879	2428	2	962768128
4879	950	5	962767696
4879	968	4	962767987
4879	2454	3	962767967
4879	2467	4	962767711
4879	2107	2	962767554
4879	2110	2	962767282
4879	2116	2	962768074
4879	1179	5	962767668
4879	2121	2	962767463
4879	2122	2	962767577
4879	1199	3	962767838
4879	2140	3	962767967
4879	674	5	962768097
4879	695	3	962767725
4879	2182	4	962767668
4879	2553	3	962767912
4879	17	3	962768384
4879	32	4	962767888
4879	2927	4	962768287
4879	1206	2	962767888
4879	1210	4	962767888
4879	1247	4	962768287
4879	2987	4	962767668
4879	750	4	962767824
4879	1284	4	962767648
4879	2232	3	962767463
4879	1296	5	962768384
4879	1643	5	962768550
4879	1644	3	962767539
4879	3262	4	962767800
4879	2633	4	962768460
4879	2640	3	962767997
4879	2661	4	962767888
4879	2664	5	962767858
4879	417	3	962768361
4879	1334	4	962768038
4879	838	5	962768478
4879	1371	3	962768097
4879	1372	4	962768038
4879	1374	3	962767858
4879	2338	2	962767603
4879	1396	3	962767912
4879	898	4	962768309
4879	1711	4	962767776
4879	1717	5	962767366
4879	2719	1	962767517
4879	1018	4	962767760
4879	1046	5	962768361
4879	2009	2	962767237
4879	2012	1	962768097
4879	541	5	962767648
4879	2021	3	962768056
4879	1094	4	962768361
4880	2883	4	962763722
4880	3158	4	962763772
4880	3185	4	962763772
4881	968	4	962755973
4881	1959	4	962755973
4881	2686	4	962756039
4881	2716	4	962755794
4882	2065	3	962755619
4882	3039	4	962755548
4882	2401	4	962755641
4882	2406	3	962755619
4882	2407	4	962755641
4882	3098	3	962755518
4882	2467	3	962755463
4882	2118	3	962755463
4882	1186	3	962755548
4882	2150	5	962755494
4882	3104	5	962755518
4882	1956	4	962755494
4882	1959	4	962755667
4882	2929	3	962755619
4882	1994	4	962755435
4882	1210	4	962755592
4882	2968	3	962755548
4882	1238	4	962755391
4882	2985	4	962755494
4882	1295	3	962755548
4882	3210	4	962755412
4882	2288	5	962755435
4882	1663	4	962755592
4882	1374	4	962755548
4882	1376	4	962755435
4882	2352	4	962755463
4882	1096	3	962755619
4882	1097	4	962755463
4883	588	3	962754544
4883	2100	2	962754425
4883	1517	3	962754515
4883	377	1	962754445
4883	3247	4	962754354
4883	2359	4	962754667
4883	1013	4	962754616
4884	3035	5	963044395
4884	3036	3	962746447
4884	910	5	963044257
4884	919	5	963044156
4884	921	4	963044419
4884	3070	3	962746447
4884	2470	5	962746447
4884	3421	5	963044289
4884	2804	3	963044228
4884	260	5	963043906
4884	1885	4	963044354
4884	1101	5	962746360
4884	1136	5	963044314
4884	2115	3	962746360
4884	2133	3	962746447
4884	2529	2	963044029
4884	1953	4	963043948
4884	1954	5	963043996
4884	1967	3	962746447
4884	1201	4	963044076
4884	1204	4	963044156
4884	2944	3	963043996
4884	2947	4	963043996
4884	2948	4	963043996
4884	2949	4	963043996
4884	2951	5	963044076
4884	1214	5	963043906
4884	1221	3	963043948
4884	2968	5	962746407
4884	2978	3	963044289
4884	2987	3	962746407
4884	2991	5	963044107
4884	2993	5	963044029
4884	1256	5	963044354
4884	1259	4	962746407
4884	1261	4	963044029
4884	1262	5	963044156
4884	1270	5	963044257
4884	1276	3	963044289
4884	1278	5	963044395
4884	1287	5	963043948
4884	1288	5	963044419
4884	1294	5	963044354
4884	2640	4	963044076
4884	2641	4	962746447
4884	2662	4	963044107
4884	1303	4	963044156
4884	1304	4	963043996
4884	2300	4	963044314
4884	1375	4	962746360
4884	1387	5	963043906
4884	858	4	963043906
4884	1394	5	963044314
4884	2366	3	963044029
4884	3366	3	963044076
4884	2716	5	963044354
4884	2763	4	963044076
4885	952	5	962740665
4885	3104	3	962740622
4885	1259	4	962740532
4885	1262	4	962740587
4885	2366	4	962740532
4886	1129	4	962743795
4886	671	4	962743848
4886	1527	4	962743795
4886	1580	4	962743795
4886	24	1	962743795
4886	1965	3	962743817
4886	1215	4	962743765
4886	2985	4	962743848
4886	2287	4	962743848
4886	1653	4	962743765
4886	2640	2	962743765
4886	1356	3	962743765
4886	1372	4	962743848
4886	2009	4	962743795
4886	2011	4	962743765
4887	2064	4	962849088
4887	3039	4	962849194
4887	3068	3	962848901
4887	3098	4	962848934
4887	3424	4	962849246
4887	2804	5	962849029
4887	1876	3	962741283
4887	1185	3	962849064
4887	2139	3	962849029
4887	1196	4	962848871
4887	1197	5	962848901
4887	1198	4	962848871
4887	1199	3	962848999
4887	2174	4	962849246
4887	2194	5	962849146
4887	1961	3	962848934
4887	1968	3	962849194
4887	2915	2	962849064
4887	2918	5	962849029
4887	1994	2	962848934
4887	1200	3	962848934
4887	1210	3	962848999
4887	1217	3	962848901
4887	1220	5	962849146
4887	1224	3	962848871
4887	1225	5	962848871
4887	2968	3	962848999
4887	94	3	962741283
4887	1240	3	962848901
4887	1242	3	962848934
4887	2985	2	962849146
4887	1246	5	962848968
4887	2987	4	962849064
4887	1258	4	962848968
4887	1259	3	962848999
4887	1275	2	962849029
4887	1288	4	962848934
4887	1291	4	962848901
4887	1295	1	962849170
4887	2243	5	962849246
4887	3249	3	962741308
4887	1645	1	962741257
4887	3272	3	962741283
4887	1674	5	962849146
4887	1302	3	962849170
4887	1307	4	962849088
4887	2334	3	962741228
4887	1394	5	962849029
4887	2702	3	962741308
4887	3361	3	962849064
4887	1769	2	962741283
4887	2716	5	962848968
4887	2739	2	962848999
4887	2745	2	962849170
4887	1036	5	962848871
4887	2791	4	962848968
4887	2000	4	962849146
4887	2005	3	962849194
4887	541	3	962848901
4887	1079	5	962849064
4887	1090	3	962849029
4887	1097	3	962848968
4888	2076	5	962740556
4888	3035	5	962740556
4888	911	5	962740648
4888	3069	3	962740124
4888	2414	3	962740716
4888	950	5	962740618
4888	1484	4	962740648
4888	954	4	962740296
4888	959	4	962740296
4888	3098	4	962740356
4888	971	4	962740469
4888	232	5	962740157
4888	272	4	962740529
4888	1150	4	962740469
4888	1172	5	962740322
4888	1185	5	962740124
4888	2132	4	962740529
4888	3152	5	962740469
4888	3198	4	962740469
4888	1909	3	962740741
4888	1913	5	962740618
4888	1955	4	962740469
4888	1957	5	962740529
4888	1960	5	962740157
4888	1964	4	962740529
4888	36	5	962740238
4888	58	5	962740296
4888	1203	5	962740398
4888	1208	5	962740157
4888	2969	5	962740238
4888	2206	5	962740648
4888	2238	5	962740238
4888	1299	5	962740238
4888	3201	5	962740124
4888	2291	5	962740556
4888	3251	4	962740680
4888	2612	3	962740124
4888	1694	5	962740157
4888	492	4	962740648
4888	1362	5	962740124
4888	1711	4	962740763
4888	1732	5	962740680
4888	1096	4	962740487
4889	2403	5	962910498
4889	2409	4	962910477
4889	3082	4	962910403
4889	3404	4	962910403
4889	2470	5	962910857
4889	1101	5	962910460
4889	292	4	962910582
4889	2105	4	962910624
4889	648	4	962910857
4889	3107	5	962910498
4889	1544	4	962910603
4889	1552	2	962910460
4889	3168	5	962910835
4889	1586	4	962910603
4889	1587	4	962910603
4889	316	4	962910438
4889	10	5	962910403
4889	349	5	962910403
4889	356	4	962910976
4889	2916	5	962910765
4889	70	4	962910637
4889	2968	5	962910765
4889	95	4	962910624
4889	2985	4	962910438
4889	1265	5	962910940
4889	3256	5	962910385
4889	2617	2	962910539
4889	2628	4	962910521
4889	2640	4	962910818
4889	2641	4	962910521
4889	2302	4	962910965
4889	1372	4	962910460
4889	1375	5	962910498
4889	1376	4	962910385
4889	1722	5	962910477
4889	1019	5	962910857
4889	1049	4	962910539
4889	2002	4	962910582
4889	2006	4	962910498
4890	2069	4	962738346
4890	2407	3	962738415
4890	2463	4	962738322
4890	2100	1	962738437
4890	2133	3	962738437
4890	2144	3	962738370
4890	2145	3	962738415
4890	3101	3	962738322
4890	3104	4	962738144
4890	1959	4	962738122
4890	1965	4	962738221
4890	1994	3	962738161
4890	1220	3	962738346
4890	1222	4	962738104
4890	2987	3	962738203
4890	1285	5	962738144
4890	1286	2	962738415
4890	1289	5	962738255
4890	3210	2	962738104
4890	3251	4	962738370
4890	2352	3	962738104
4890	2736	3	962738386
4890	2745	4	962738346
4890	2797	2	962738144
4890	2005	1	962738415
4890	1096	4	962738203
4891	1223	4	968105817
4891	1234	4	968105858
4891	1265	4	968105858
4891	1276	5	968105817
4892	2054	3	962736980
4892	2808	2	962737074
4892	1876	2	962736980
4892	1129	3	962736879
4892	2105	2	962736980
4892	671	4	962736879
4892	674	2	962737132
4892	2528	2	962736981
4892	1584	5	962736879
4892	780	2	962737037
4892	3269	2	962736879
4892	2640	4	962736820
4892	2668	4	962737132
4892	442	2	962737132
4892	1371	2	962737037
4892	1375	2	962736820
4892	2011	2	962736879
4893	2053	4	962732961
4893	2450	3	962733056
4893	692	3	962733000
4893	2526	4	962733056
4893	1591	2	962732961
4893	2549	4	962733018
4893	327	2	962733018
4893	66	1	962733056
4893	737	1	962733001
4893	880	1	962733056
4893	2701	3	962733001
4893	172	4	962732943
4893	173	5	962733018
4894	2402	1	962733271
4894	1196	5	962733271
4894	2948	3	962733547
4894	1233	5	962733288
4894	457	4	962733532
4894	1036	5	962733560
4895	593	5	963182368
4895	3055	4	964880238
4895	203	5	963182199
4895	608	3	963182416
4895	1188	5	963182166
4895	3186	5	964880331
4895	357	3	963182141
4895	1219	4	963182368
4895	1620	5	964880331
4895	474	4	963182396
4896	1433	4	963802824
4897	2057	4	962717455
4897	2	2	962717490
4897	3029	4	962718091
4897	1429	3	962718130
4897	2099	4	962717422
4897	2405	4	962717573
4897	3070	3	962717490
4897	1499	2	962717763
4897	2450	3	962717833
4897	2457	4	962718130
4897	2470	4	962717356
4897	2822	4	962717655
4897	2872	4	962717990
4897	609	2	962717600
4897	2115	4	962717356
4897	648	4	962717422
4897	2161	3	962717356
4897	2193	4	962717455
4897	2194	4	962717990
4897	1552	4	962717455
4897	1566	4	962717422
4897	1587	4	962717455
4897	1591	2	962717736
4897	2571	3	962717902
4897	1953	4	962717929
4897	1954	4	962717929
4897	349	4	962717326
4897	2916	4	962717297
4897	44	3	962717711
4897	377	3	962717959
4897	380	4	962718015
4897	2947	4	962717929
4897	2948	4	962717959
4897	2949	4	962717990
4897	2991	4	962718064
4897	733	4	962717356
4897	736	3	962717573
4897	1275	4	962717326
4897	1608	4	962718015
4897	1610	4	962717959
4897	3256	4	962718064
4897	2615	3	962717623
4897	2641	2	962717518
4897	434	2	962717623
4897	455	3	962717684
4897	1356	4	962717326
4897	1359	2	962717684
4897	1370	4	962718091
4897	858	5	962717877
4897	2373	3	962717711
4897	2720	3	962717833
4897	173	3	962717736
4897	2748	2	962717786
4897	1030	3	962717655
4897	2005	2	962717490
4897	1073	4	962717422
4897	552	3	962717546
4898	2064	5	962713405
4898	594	4	962798682
4898	905	4	962798616
4898	909	4	962882347
4898	912	5	962798763
4898	919	4	962798591
4898	923	5	962798763
4898	2401	4	962713500
4898	930	4	962798815
4898	3089	5	962798815
4898	954	5	962798682
4898	955	4	962798652
4898	3091	5	962798303
4898	965	4	962798616
4898	1173	3	962713456
4898	1931	4	962798652
4898	1934	4	962798652
4898	1952	4	962882401
4898	1957	4	962713481
4898	1965	4	962713456
4898	2918	2	962713405
4898	1227	4	962713456
4898	2968	4	962713381
4898	2208	4	962798616
4898	2210	4	962798652
4898	2212	4	962798682
4898	1284	4	962798763
4898	1291	3	962713481
4898	1293	4	962713481
4898	3210	3	962713381
4898	1674	4	962713381
4898	1321	4	962713481
4898	2716	3	962713405
4898	1036	3	962713425
4898	2022	4	962713456
4898	1090	4	962713381
4899	3070	5	969319372
4899	2455	4	969319372
4899	2467	4	969319233
4899	1186	5	969319233
4899	2140	3	969319372
4899	2144	3	969319372
4899	2150	5	969319233
4899	3104	3	969319233
4899	2174	4	969319372
4899	1956	2	969319096
4899	1957	3	969319096
4899	1968	3	969319233
4899	2915	4	969319233
4899	2918	5	969319372
4899	2926	4	969319096
4899	1994	3	969319372
4899	1210	2	969319233
4899	2968	4	969319233
4899	1240	4	969319096
4899	2985	4	969319372
4899	2987	4	969319096
4899	1264	2	969319096
4899	1270	3	969319233
4899	1293	5	969319096
4899	2248	3	969319096
4899	2261	2	969319372
4899	3210	3	969319233
4899	2288	5	969319233
4899	1674	4	969319233
4899	1321	4	969319233
4899	2348	4	969319096
4899	3347	4	969318969
4899	2716	4	969319233
4899	1036	4	969319096
4899	2791	5	969319096
4900	3081	3	962687238
4900	3155	5	962687238
4900	3186	3	962687238
4900	2959	3	962687209
4901	3070	4	962686648
4901	2414	3	962686648
4901	3421	3	962686758
4901	2819	5	962686847
4901	260	5	962686758
4901	2858	5	962686697
4901	1136	3	962686758
4901	2883	4	962686697
4901	2100	4	962686581
4901	2115	5	962686648
4901	2116	3	962686807
4901	1193	5	962686758
4901	3198	5	962686847
4901	1954	4	962686847
4901	1955	4	962686847
4901	1206	4	962686807
4901	1208	5	962686807
4901	1214	4	962686807
4901	1221	4	962686758
4901	1234	4	962686807
4901	1272	4	962686807
4901	1298	4	962686581
4901	2245	3	962686581
4901	2641	4	962686648
4901	1387	5	962686758
4901	858	4	962686758
4901	111	3	962686807
4901	3363	3	962686807
4901	2011	4	962686648
4902	2080	4	965149710
4902	2085	3	965149586
4902	902	4	965149631
4902	969	4	965149694
4902	2100	4	965149969
4902	2161	4	965149969
4902	2174	2	965149969
4902	3168	2	965149621
4902	2529	4	965149571
4902	2565	5	965149694
4902	1947	5	965149512
4902	356	5	965149932
4902	1201	4	965149552
4902	2944	4	965149533
4902	2951	4	965149552
4902	1287	5	965149756
4902	1721	5	965149814
4902	1022	4	965149756
4902	1035	5	965149533
4902	1083	4	965149552
4903	902	4	962685301
4903	2442	5	962685241
4903	296	5	962685126
4903	1132	5	962685161
4903	2890	3	962685301
4903	1913	4	962685301
4903	306	5	962685126
4903	1225	2	962685161
4903	1259	5	962685161
4904	588	4	962685871
4904	590	5	962685618
4904	595	4	962685695
4904	900	5	962685789
4904	920	5	962685695
4904	943	4	962685753
4904	3086	5	962686180
4904	3088	5	962685842
4904	3099	5	962685789
4904	969	5	962685753
4904	223	5	962685655
4904	235	4	962685508
4904	2813	3	962685655
4904	1873	4	962685906
4904	2863	4	962686119
4904	1147	4	962685508
4904	1179	5	962685932
4904	2138	4	962685842
4904	3111	5	962685970
4904	3155	4	962686148
4904	2507	5	962685995
4904	2511	4	962685995
4904	1946	5	962685970
4904	1947	5	962685723
4904	1949	5	962685753
4904	1953	5	962686148
4904	1962	5	962686148
4904	1963	5	962686072
4904	1964	5	962685509
4904	36	4	962685618
4904	2918	3	962685655
4904	373	5	962685552
4904	1997	5	962685970
4904	2970	5	962685469
4904	2972	5	962685789
4904	1235	5	962685581
4904	1240	5	962685581
4904	2202	5	962686095
4904	2212	5	962686095
4904	1278	5	962685581
4904	1285	3	962686021
4904	457	4	962685906
4904	1302	4	962685906
4904	1307	5	962685695
4904	2313	4	962686072
4904	1730	4	962685842
4904	2700	5	962685618
4904	3361	4	962685789
4904	3396	4	962685695
4904	2747	5	962685552
4904	1012	3	962685618
4904	2762	5	962685469
4904	1028	4	962685695
4904	2018	4	962685695
4904	1078	5	962685618
4904	1080	5	962686072
4904	551	5	962685842
4904	1096	5	962686072
4904	1097	5	962685618
4905	902	3	962682561
4905	265	4	962682609
4905	3111	4	962682689
4905	2915	3	962682821
4905	1997	4	962682761
4905	1208	4	962682761
4905	1214	3	962682534
4905	1242	3	962682742
4905	1258	3	962682561
4905	1270	3	962682706
4905	1280	4	962682689
4905	2324	4	962682801
4905	1387	5	962682609
4905	2336	4	962682689
4905	2716	4	962682609
4906	1	5	962744959
4906	2067	4	962744627
4906	914	5	962744586
4906	1449	4	962745185
4906	955	4	962745065
4906	3098	4	962744348
4906	3421	4	962745036
4906	1947	4	962744609
4906	1948	3	962745185
4906	2918	5	962745185
4906	2944	3	963475585
4906	1235	3	962745015
4906	1244	3	962744586
4906	1259	3	962744348
4906	1265	4	962744647
4906	1270	4	962745036
4906	1277	5	962744420
4906	1278	4	962745087
4906	1294	4	963475585
4906	1299	5	963475542
4906	2243	4	962745160
4906	1670	4	963475585
4906	2302	3	962745142
4906	2324	5	962745105
4906	2355	4	962745142
4906	1704	5	962744420
4906	898	4	962744542
4906	2396	5	962744505
4906	3347	4	962744348
4906	3361	4	962745087
4906	150	5	962744348
4906	151	5	962744586
4906	2716	4	962745142
4906	1028	3	962745065
4906	1059	4	962744647
4906	1094	3	962744586
4907	2065	2	962681818
4907	2067	2	962681892
4907	3072	4	962681750
4907	1136	4	962681800
4907	1172	5	962681842
4907	300	2	962681869
4907	1952	4	962681869
4907	1963	3	962681842
4907	2918	1	962681995
4907	1214	3	962681922
4907	1235	5	962682014
4907	1265	3	962681800
4907	3213	2	962681995
4907	1610	5	962681892
4907	474	4	962681842
4907	1300	4	962682055
4907	1333	4	962681800
4907	1393	3	962681995
4907	1396	3	962681869
4907	2359	4	962681732
4907	2391	4	962681800
4907	2716	3	962681710
4907	2739	4	962681710
4907	2020	2	962681869
4907	1084	2	962681769
4907	1090	3	962681995
4907	1097	3	962681732
4908	1	5	962685668
4908	919	5	962685668
4908	2116	3	962685114
4908	3114	5	962685668
4908	1924	2	962685021
4908	34	4	962685668
4908	364	5	962685787
4908	1282	3	962685709
4908	788	2	962684961
4908	426	3	962685021
4908	1371	2	962685071
4908	1373	2	962685170
4908	2355	5	962685709
4908	160	2	962685317
4908	173	2	962685317
4908	196	2	962685021
4908	2021	3	962684915
4909	3067	3	962686947
4909	3098	5	962687034
4909	1196	4	962686899
4909	671	2	962683122
4909	1952	4	962683539
4909	1962	4	962687016
4909	1210	3	962687016
4909	1233	2	962683586
4909	2973	3	962687016
4909	1238	4	962686947
4909	1247	5	962683462
4909	1259	3	962687016
4909	1264	5	962686917
4909	1293	4	962687016
4909	1296	2	962686977
4909	2248	3	962686977
4909	2288	2	962687016
4909	1376	3	962687016
4909	2791	2	962686977
4910	589	4	962679295
4910	592	3	962679338
4910	1197	3	962679338
4910	2947	4	962679385
4910	1210	4	962679272
4910	1220	5	962679407
4910	457	3	962679316
4910	1036	4	962679316
4911	1453	2	962678709
4911	1468	3	962678755
4911	2424	4	962679333
4911	260	4	962679658
4911	2858	5	962679490
4911	3125	2	962679593
4911	2906	1	962678709
4911	2908	4	962679555
4911	46	3	962678570
4911	3257	2	962678591
4911	2628	3	962679658
4911	427	2	962678785
4911	1043	2	962678617
4912	3118	4	962677285
4912	3145	4	962677285
4912	2912	4	962677254
4912	2966	5	962677254
4913	593	3	962677903
4913	1265	2	962678050
4913	1635	5	962677928
4913	446	4	962678030
4913	1394	4	962677882
4913	2362	5	962677883
4913	549	5	962677962
4914	587	4	962677990
4914	1885	4	962677972
4914	1584	3	962678015
4914	1912	4	962678015
4914	2599	3	962678034
4914	733	3	962677858
4914	1393	5	962677939
4914	2396	5	962677858
4915	2058	3	962680905
4915	587	3	962680905
4915	1407	5	962680828
4915	3044	3	962680905
4915	260	5	962831263
4915	293	4	962680732
4915	319	2	962680707
4915	47	4	962680707
4915	377	5	962680753
4915	1617	4	962680677
4915	2278	3	962680753
4915	457	5	962680707
4915	1343	3	962680732
4915	1358	4	962680707
4915	2353	3	962680753
4915	2707	3	962680905
4915	2762	4	962680677
4916	574	1	962676490
4916	585	1	962676474
4916	4	1	962676474
4916	597	1	962676427
4916	1441	1	962676391
4916	1485	1	962676391
4916	231	1	962676391
4916	1863	1	962676474
4916	2155	1	962676391
4916	1513	2	962676474
4916	1580	2	962676349
4916	2539	2	962676391
4916	380	2	962676490
4916	785	4	962676409
4916	3263	1	962676427
4916	2671	3	962676349
4916	2690	4	962676349
4916	1367	2	962676474
4916	2318	1	962676327
4916	1701	2	962676409
4916	141	1	962676451
4916	1777	3	962676349
4916	174	1	962676451
4916	543	2	962676370
4916	569	2	962676349
4917	1411	5	962677048
4917	3019	4	962677348
4917	260	3	962676730
4917	265	2	962677205
4917	296	5	962676956
4917	1150	4	962677348
4917	2105	3	962676643
4917	2116	4	962676786
4917	1199	2	962676580
4917	2173	4	962676643
4917	21	4	962677118
4917	1960	4	962677366
4917	2919	4	962677400
4917	1200	4	962676580
4917	2943	2	962677048
4917	1206	4	962676730
4917	1214	5	962676730
4917	1224	5	962677366
4917	1225	5	962677348
4917	2968	3	962676580
4917	1231	2	962677400
4917	1279	5	962677276
4917	780	1	962676468
4917	1633	4	962677160
4917	1639	3	962677302
4917	1320	4	962676443
4917	2311	2	962676643
4917	1371	3	962676786
4917	1050	4	962677083
4917	529	4	962677020
4917	541	4	962676580
4917	2021	1	962676677
4917	2034	1	962676810
4917	1094	4	962677020
4917	1097	4	962676609
4918	6	4	966908474
4918	934	2	966908670
4918	953	3	966908560
4918	296	4	966907957
4918	2871	4	966908585
4918	608	5	966907824
4918	1189	3	965014821
4918	678	4	966908474
